sentence,label,Manual_Predictions,bert_for_patent,distilbert,bert_base,bert_for_patent_improvised
"Conversely, in a subject having low contrast and smooth texture, the high frequency energy tends to be low.",2,0,2,2,2,2
"', 'When the inventors examined the size of an ion sensor provided in a conventional ion generating apparatus, the inventors found that the ion sensor was constituted by several capacitors, several resistances, one operational amplifier, one connector, an antenna pad, a printed wiring board (PWB) and the like, and that an area occupied by the ion sensor was approximately 15 mm×45 mm, of which an area occupied by the antenna pad was approximately 10 mm×10 mm.",2,0,2,2,2,2
"As a consequence, the circumferential speed of the moving blade becomes higher, resulting in reduction of shock wave loss in the inflow area of the moving blade and improvement of turbine efficiency, which leads to larger work output under the same steam conditions.",1,1,1,1,1,1
"Therefore, a laminated core can be lightweight and a manufacturing cost thereof can be reduced.",1,1,1,1,1,1
"', 'A control apparatus according to a fourth aspect of the present invention is the control apparatus according to any of the first through third aspects, wherein the non-demand-response control includes at least one of schedule control, manual control, and energy conservation control, which is based on either the presence/absence of humans or the amount of solar radiation in the spaces where the facility devices are set up.",0,0,0,0,0,0
"', 'Moreover, the image generating method including the digital filter for image processing according to the present invention brings about the effect that image processing can be performed with respect to a variety of frequency characteristics and orientations by using the filters bringing about the effects described above.",1,1,1,1,1,1
This adjusting process is quite cumbersome and takes long time.,2,2,2,2,2,2
"Thus, with the degree of matching between the word n-gram of the target translated text and the correct word set, it is possible to evaluate the adequacy of the translated text without using a correct translation of the text to be evaluated.",1,1,1,1,1,1
"The present invention is made to address at least some of the above-described issues, and can be realized as the following aspects.",0,0,0,0,0,0
"', 'Hereinafter, a pattern measurement method and a pattern measurement device capable of measuring a pattern in a depth direction with high accuracy are suggested.",2,1,2,2,2,2
